stop_id,stop_name,stop_lat,stop_lon
"it:22021:533:0:9134","Zona Artigianale Sarentino","46.649538183542","11.3608847480004"
"it:22021:534:0:9135","Villa","46.6597585536003","11.3619180286749"
"it:22021:534:0:9136","Villa","46.6582259278182","11.3620473195792"
"it:22021:535:0:9137","Campolasta, Paese","46.6656935373769","11.3647650700985"
"it:22021:535:0:9138","Campolasta, Paese","46.6652363152924","11.3646797575373"
"it:22021:536:0:9191","Segheria Timpfler","46.6708443191819","11.3720105967378"
"it:22021:536:0:9192","Segheria Timpfler","46.6708211880192","11.3722579908457"
"it:22021:537:0:9193","Urstätt","46.6757229411542","11.3789056161993"
"it:22021:537:0:9194","Urstätt","46.6757627352816","11.3791557928883"
"it:22021:538:0:9195","Trina","46.6781935833302","11.383865234443"
"it:22021:538:0:9196","Trina","46.6784518885792","11.3844257880628"
"it:22021:539:0:9197","Tonibild","46.6813565438205","11.3905688755154"
"it:22021:539:0:9198","Tonibild","46.681512084795","11.3913080310827"
"it:22021:54:0:40018","Laudes, Chiesa","46.6800376175653","10.5336232179403"
"it:22021:540:0:9199","Santer","46.6883349291423","11.4037066999545"
"it:22021:540:0:9200","Santer","46.6881823512254","11.4036868493607"
"it:22021:541:0:9201","Berger","46.6918190782313","11.4074973602194"
"it:22021:541:0:9202","Berger","46.6919689042635","11.4076478925927"
"it:22021:542:0:9203","Boscoriva","46.7026126362206","11.410776892854"
"it:22021:542:0:9204","Boscoriva","46.7021333445196","11.4108863620269"
"it:22021:543:0:9221","Ausserebner","46.7013714297394","11.4124483622843"
"it:22021:543:0:9222","Ausserebner","46.7012476508629","11.4127698809598"
"it:22021:544:0:9223","Gruber","46.6927865587755","11.413687678091"
"it:22021:544:0:9992","Gruber","46.6927002313975","11.4135137983389"
"it:22021:545:0:9225","S. Martino in Sarentino, Kircher","46.6890431864779","11.4166465755337"
"it:22021:545:0:9226","S. Martino in Sarentino, Kircher","46.6889268525842","11.4166152270877"
"it:22021:546:0:9227","S. Martino in Sarentino, Zittn","46.6893229498285","11.4187385467804"
"it:22021:546:0:9228","S. Martino in Sarentino, Zittn","46.6895208844436","11.4183157946546"
"it:22021:547:0:9230","S. Martino, Cabinovia","46.6880938102798","11.4206846178633"
"it:22021:548:0:9205","Ponte Moos","46.7117140862856","11.4106459227917"
"it:22021:548:0:9206","Ponte Moos","46.7119812411718","11.4112073532555"
"it:22021:549:0:9207","Ponte Gramm","46.7196486708663","11.4163385260553"
"it:22021:549:0:9208","Ponte Gramm","46.7196284787133","11.4164423109921"
"it:22021:55:0:40017","Clusio","46.6931309544757","10.5215557377262"
"it:22021:550:0:9209","Waldinger","46.7224664251586","11.41927800995"
"it:22021:550:0:9210","Waldinger","46.722237356079","11.419045293842"
"it:22021:551:0:9211","Lochau","46.7266911951439","11.4292826789706"
"it:22021:551:0:9212","Lochau","46.7263275589491","11.4290307698786"
"it:22021:552:0:9213","Wassermann","46.7321251754293","11.4331786093392"
"it:22021:552:0:9214","Wassermann","46.7322207386413","11.4333399767939"
"it:22021:553:0:9215","Schachermoos","46.7351817200584","11.4354497774893"
"it:22021:553:0:9216","Schachermoos","46.7353208425124","11.4356785690666"
"it:22021:554:0:9218","Valdurna","46.739176683902","11.4397140293159"
"it:22021:555:0:9139","Timpfleranger","46.6744141076377","11.3612885582195"
"it:22021:555:0:9140","Timpfleranger","46.6739243332632","11.3619078778025"
"it:22021:556:0:9141","Saulegg","46.6793118993693","11.3559577793688"
"it:22021:556:0:9142","Saulegg","46.6792626346832","11.3561648538845"
"it:22021:557:0:9143","Nissl","46.685667988046","11.3505978015131"
"it:22021:557:0:9144","Nissl","46.6855119067767","11.3507479583994"
"it:22021:558:0:9145","Segheria Salmann","46.6944343364232","11.3474991468483"
"it:22021:558:0:9146","Segheria Salmann","46.694325363257","11.3475467409669"
"it:22021:559:0:9147","Ponte Nußbaum","46.696555019034","11.3467801226371"
"it:22021:559:0:9148","Ponte Nußbaum","46.6966920395982","11.3466814198346"
"it:22021:56:0:9498","Pramajur","46.7035828613843","10.5090556597371"
"it:22021:560:0:9149","Ponte Kofler","46.7007732531953","11.3416389166791"
"it:22021:560:0:9150","Ponte Kofler","46.7006244604516","11.3423127037496"
"it:22021:561:0:8152","Liepert","46.7091123206923","11.3382971604196"
"it:22021:561:0:9151","Liepert","46.7092512051248","11.3381069118545"
"it:22021:562:0:9153","Ahner","46.7177467857545","11.3372309401964"
"it:22021:562:0:9154","Ahner","46.7154096494451","11.3375356062836"
"it:22021:563:0:9155","Bivio Sonvigo","46.7270486362564","11.3413759569568"
"it:22021:563:0:9156","Bivio Sonvigo","46.7267178181431","11.3412700222785"
"it:22021:564:0:9157","Mühleben","46.73347111389","11.3472431296175"
"it:22021:564:0:9158","Mühleben","46.7329317487836","11.3467746879176"
"it:22021:565:0:9159","Spötl","46.7375763129837","11.3515578554021"
"it:22021:566:0:9161","Corvara in Val Sarentino","46.7420998963398","11.3560878541029"
"it:22021:566:0:9162","Corvara in Val Sarentino","46.7419473093752","11.356068111909"
"it:22021:567:0:9163","Pluner","46.7447671729451","11.3576704191484"
"it:22021:567:0:9164","Pluner","46.7450693799687","11.3578537979153"
"it:22021:568:0:9165","Taser","46.7496418904636","11.3617455553395"
"it:22021:568:0:9166","Taser","46.7495683377519","11.3618208992834"
"it:22021:569:0:9167","Gisser","46.7565670537678","11.3641434381402"
"it:22021:569:0:9168","Gisser","46.7569918837396","11.3644894009657"
"it:22021:57:0:9499","Slingia","46.7042647355679","10.4747089828685"
"it:22021:570:0:9169","Staindl","46.7598223039422","11.3647049573633"
"it:22021:570:0:9170","Staindl","46.759892883205","11.3647735249429"
"it:22021:571:0:9171","Heiss","46.7638579112693","11.3653924007798"
"it:22021:571:0:9172","Heiss","46.763784626647","11.3654546740584"
"it:22021:572:0:9173","Rio Bianco","46.7710944113534","11.367962286971"
"it:22021:572:0:9174","Rio Bianco","46.7708252102781","11.3679242853678"
"it:22021:573:0:9175","Streiter","46.7721730456584","11.3784360587545"
"it:22021:573:0:9176","Streiter","46.7721569787554","11.3787759140819"
"it:22021:574:0:1646","Pichler","46.7731422342952","11.3828930533312"
"it:22021:574:0:1647","Pichler","46.7731405984832","11.38297157406"
"it:22021:575:0:9177","Binter","46.7752124039251","11.3927958159628"
"it:22021:575:0:9178","Binter","46.7751309350302","11.3928184039273"
"it:22021:576:0:9181","Dicktl","46.7780077883275","11.4028364238196"
"it:22021:576:0:9182","Dicktl","46.7781711133582","11.4036296967027"
"it:22021:577:0:9183","Pennes","46.7808799344852","11.4147418162936"
"it:22021:577:0:9184","Pennes","46.7805516841825","11.4145175217945"
"it:22021:578:0:9185","Eder","46.7840375900335","11.4262813832004"
"it:22021:578:0:9186","Eder","46.7840323145819","11.426530074391"
"it:22021:579:0:9187","Sack","46.7850920945334","11.4312943527308"
"it:22021:579:0:9188","Sack","46.7851908043354","11.4317311581494"
"it:22021:58:0:1389","Ultimo","46.7230232220535","10.5572841381885"
"it:22021:58:0:1390","Ultimo","46.7229494744434","10.5574128782473"
"it:22021:580:0:1925","Gleno","46.3180297187599","11.2997130527749"
"it:22021:580:0:1926","Gleno","46.3181024429122","11.2996771322517"
"it:22021:581:0:5100","Bolzano, Via Brennero","46.5011539366719","11.3645511148446"
"it:22021:581:0:5101","Bolzano, Via Brennero","46.5009879761867","11.3656126382167"
"it:22021:582:0:5096","Bolzano, Rencio","46.4985297299643","11.3760884478397"
"it:22021:582:0:5097","Bolzano, Rencio","46.4982287292298","11.3767139235177"
"it:22021:583:0:9301","Bivio Signato","46.4988226908922","11.3926787960551"
"it:22021:583:0:9302","Bivio Signato","46.4986281332425","11.3938040972263"
"it:22021:584:0:9303","Laste Basse","46.4976545035196","11.419956509945"
"it:22021:584:0:9304","Laste Basse","46.4973326335849","11.4202810637079"
"it:22021:585:0:9305","Laste Alte","46.5030603334013","11.4201052672365"
"it:22021:585:0:9306","Laste Alte","46.5029128854348","11.4202681584747"
"it:22021:586:0:9307","Eberle","46.5048099858406","11.4284205326949"
"it:22021:586:0:9308","Eberle","46.505196475993","11.4297151082685"
"it:22021:587:0:9309","Auna di Sotto, Infopoint","46.5120024853357","11.4393392206049"
"it:22021:587:0:9310","Auna di Sotto, Infopoint","46.5116966793842","11.4389083850676"
"it:22021:589:0:1587","Auna di Sotto, Habenberger","46.5137775550246","11.4438771032465"
"it:22021:589:0:1588","Auna di Sotto, Habenberger","46.5138093438283","11.4440740736801"
"it:22021:59:0:9496","Planol","46.721534650192","10.5759541681262"
"it:22021:590:0:9311","Loacker","46.5180095082245","11.4479911740765"
"it:22021:590:0:9312","Loacker","46.5187032328533","11.4479571603205"
"it:22021:591:0:2336","Weber im Moos","46.5263056418255","11.4501765132544"
"it:22021:591:0:9313","Weber im Moos","46.5277530128845","11.4506719400929"
"it:22021:591:0:9314","Weber im Moos","46.5274599861566","11.4509065058951"
"it:22021:591:0:9335","Weber im Moos","46.5264421860807","11.4501044202553"
"it:22021:592:0:9336","Lago Gasterer","46.5241476942826","11.4446161839672"
"it:22021:593:0:2246","Monte S. Pietro, Z. Sport.","46.3935958171707","11.3827012421515"
"it:22021:593:0:2247","Monte S. Pietro, Z. Sport.","46.3943498832154","11.3836576296118"
"it:22021:595:1:1173","Costalovara","46.5251282578181","11.4256232361794"
"it:22021:595:1:8800","Costalovara","46.5252892546887","11.4248219854105"
"it:22021:595:50:1172","Costalovara","46.5259078564312","11.4245105077757"
"it:22021:596:0:8444","Soprabolz., Via Mol. Vec.","46.5317127052944","11.4113241185088"
"it:22021:597:1:8443","Soprabolzano, Stazione","46.5283101505118","11.4053707617729"
"it:22021:597:40:42002","Soprabolzano, Stazione","46.5277957656581","11.4050090119084"
"it:22021:597:50:1170","Soprabolzano","46.5280648561223","11.4059075950755"
"it:22021:598:50:1171","L'Assunta","46.5240955686705","11.3934888740502"
"it:22021:599:50:1649","Rinner","46.5288457666985","11.4200773394081"
"it:22021:6:0:1209","Resia, Paese Vecchio","46.8308689429874","10.5138479285306"
"it:22021:6:0:1210","Resia, Paese Vecchio","46.83068746468","10.5139608433358"
"it:22021:60:0:148","Glorenza, Porta Tubre","46.6703012301164","10.5528926739071"
"it:22021:60:0:252","Glorenza, Porta Tubre","46.6702991011904","10.5530494953981"
"it:22021:600:50:1183","Stella","46.5289196495281","11.4352460481519"
"it:22021:601:50:1181","Colle Renon","46.5325972112038","11.4392053943135"
"it:22021:602:50:1650","Ebenhof","46.5364675768554","11.4442433613576"
"it:22021:603:50:1651","Weidacher","46.539706353546","11.4514447829191"
"it:22021:604:0:2787","Collalbo, Kaiserau","46.5396012243585","11.4567613859779"
"it:22021:604:0:2788","Collalbo, Kaiserau","46.539482968548","11.4572386202432"
"it:22021:604:0:9319","Collalbo, Kaiserau","46.5392084711777","11.4574479504128"
"it:22021:605:0:9315","Zona Artigianale Collalbo","46.5322907408645","11.4484897095466"
"it:22021:605:0:9316","Zona Artigianale Collalbo","46.5323694300067","11.4485975740576"
"it:22021:606:0:2789","Collalbo, Paese","46.538466966537","11.4655528258424"
"it:22021:606:0:9320","Collalbo, Paese","46.538545920426","11.465230345596"
"it:22021:606:0:9995","Collalbo, Paese","46.5386363938765","11.4652083581819"
"it:22021:607:0:9321","Longomoso","46.5412932668316","11.4667894886018"
"it:22021:607:0:9322","Longomoso","46.5413435584449","11.4669613256707"
"it:22021:608:0:9323","Plattl","46.5469438287288","11.4697718519438"
"it:22021:608:0:9324","Plattl","46.5469306145775","11.469966916161"
"it:22021:609:0:9325","Piramidi di Terra","46.5560335480305","11.4701975095249"
"it:22021:609:0:9326","Piramidi di Terra","46.5560290419913","11.4704060480392"
"it:22021:61:0:193","Ponte della Calva","46.6682605425692","10.5117456493288"
"it:22021:61:0:194","Ponte della Calva","46.6681456648454","10.5115855697888"
"it:22021:610:0:9327","Maria Saal","46.5569234499653","11.4735778609089"
"it:22021:610:0:9328","Maria Saal","46.556940054623","11.4732263559458"
"it:22021:611:0:9329","Monte di Mezzo","46.5537846048189","11.4776359381042"
"it:22021:611:0:9330","Monte di Mezzo","46.5550271554315","11.4767792884161"
"it:22021:612:0:9331","Köbl","46.558670291818","11.4843298040712"
"it:22021:612:0:9332","Köbl","46.5587699012521","11.4834732438909"
"it:22021:613:0:9333","Longostagno","46.5548818464908","11.491749683739"
"it:22021:614:0:9341","Collalbo, Rittnerstube","46.5424944881021","11.4578180388318"
"it:22021:614:0:9342","Collalbo, Rittnerstube","46.5425765294223","11.4577695705923"
"it:22021:615:0:1617","Himmelreich","46.5542567833915","11.4561706502699"
"it:22021:615:0:1618","Himmelreich","46.5545851937781","11.4555462175751"
"it:22021:616:0:9371","Masi Pfaffstall","46.5612569989811","11.4533161345079"
"it:22021:616:0:9372","Masi Pfaffstall","46.5597420024035","11.4534565650926"
"it:22021:617:0:2489","Tann","46.5685086927174","11.4488019250063"
"it:22021:617:0:9374","Tann","46.5689102256556","11.448963551175"
"it:22021:618:0:9375","Tre Vie","46.5763845804125","11.4462331578825"
"it:22021:619:0:9344","Caminata","46.5450689686051","11.4452035452409"
"it:22021:619:0:9373","Caminata","46.5448794570407","11.4460689626768"
"it:22021:62:0:195","Rifair","46.6544406464384","10.4777451547456"
"it:22021:62:0:196","Rifair","46.6544056199945","10.4769730892691"
"it:22021:620:0:9345","Riggermoos","46.548498261208","11.4359133220962"
"it:22021:620:0:9346","Riggermoos","46.5485884522113","11.435904314565"
"it:22021:621:0:9347","Gebrack","46.5545878347139","11.4288801419509"
"it:22021:621:0:9348","Gebrack","46.5546219912623","11.429390464076"
"it:22021:622:0:9349","Häusler Säge","46.562840945948","11.4288702633442"
"it:22021:622:0:9350","Häusler Säge","46.5628051091176","11.4292862006589"
"it:22021:623:0:9351","Lahnbauer","46.5622281325183","11.4199964167736"
"it:22021:623:0:9352","Lahnbauer","46.5621752876954","11.4199418741227"
"it:22021:624:0:9353","Bachmann","46.5608390005313","11.4158898689927"
"it:22021:624:0:9354","Bachmann","46.5608317590353","11.4153806921946"
"it:22021:625:0:9355","Auna di Sopra","46.5609269998432","11.4134277825313"
"it:22021:625:0:9356","Auna di Sopra","46.5610243435278","11.4130798158466"
"it:22021:626:0:1387","Stieger","46.5617064381899","11.4080475376519"
"it:22021:626:0:2516","Stieger","46.5619007400942","11.409504447588"
"it:22021:627:0:9045","Eggelestich","46.5613136121918","11.4036200319542"
"it:22021:627:0:9989","Eggelestich","46.561352318765","11.4034912654228"
"it:22021:628:0:9359","Ebengütl","46.5616614542555","11.3951935017976"
"it:22021:628:0:9360","Ebengütl","46.5627118305892","11.395318042219"
"it:22021:629:0:9361","Schattental","46.5664846364895","11.3973762940404"
"it:22021:629:0:9362","Schattental","46.5665206027299","11.3973778794511"
"it:22021:63:0:1592","Tubre, S. Giovanni","46.6483236055482","10.4663529262679"
"it:22021:63:0:1593","Tubre, S. Giovanni","46.6484187136642","10.4666560663757"
"it:22021:630:0:9363","Vanga, Oberdorf","46.5634423876362","11.38534225806"
"it:22021:630:0:9364","Vanga, Oberdorf","46.5635492146796","11.385829726516"
"it:22021:631:0:9365","Vanga, Paese","46.5613717824007","11.3836465932501"
"it:22021:632:0:5045","Bolzano, P.zza Bersaglio","46.4836623198686","11.3433631948365"
"it:22021:632:0:5046","Bolzano, P.zza Bersaglio","46.4844749084067","11.3441147134105"
"it:22021:633:0:5049","Bolzano, Bivio Via Volta","46.4788622116185","11.3395613040919"
"it:22021:633:0:5050","Bolzano, Bivio Via Volta","46.4784885401746","11.3393498625874"
"it:22021:634:0:1927","Molini","46.3113001958118","11.3253810613831"
"it:22021:634:0:1928","Molini","46.3115168201802","11.3257928706394"
"it:22021:635:0:1098","San Giacomo, Centro","46.4602248889918","11.3328758604444"
"it:22021:635:0:1099","San Giacomo, Centro","46.4606324195427","11.3331928171682"
"it:22021:637:0:1106","Laives, Centro","46.4273968405261","11.3375264839342"
"it:22021:637:0:1107","Laives, Centro","46.4267949456185","11.33703218488"
"it:22021:638:0:1108","Laives, Posta","46.4234446330602","11.3331797605495"
"it:22021:638:0:1109","Laives, Posta","46.4233108117059","11.3331219900058"
"it:22021:639:0:1110","Laives, Caserma","46.4180004258104","11.3322577048962"
"it:22021:639:0:1111","Laives, Caserma","46.4180517260586","11.332390027082"
"it:22021:64:0:197","Tubre, S. Nicoló","46.644562098356","10.4635201986886"
"it:22021:64:0:198","Tubre, S. Nicoló","46.6443461851041","10.4635143747701"
"it:22021:640:0:1116","Bronzolo, Raif","46.4032503728278","11.3224828054418"
"it:22021:640:0:1117","Bronzolo, Raif","46.4032961381312","11.3228880541326"
"it:22021:641:0:1118","Le Cave","46.3906511796201","11.3153405693543"
"it:22021:641:0:1119","Le Cave","46.3903692570498","11.315484722995"
"it:22021:642:0:1120","Zona Produttiva Nord","46.3723910208742","11.3166227771797"
"it:22021:642:0:1121","Zona Produttiva Nord","46.3745274831313","11.3164531053031"
"it:22021:643:0:1123","Zona Artigianale Sud-Ovest","46.3506110450913","11.3090472772054"
"it:22021:643:0:1124","Zona Artigianale Sud-Ovest","46.3507891286024","11.3095876727799"
"it:22021:644:0:9601","Ora, Scuola Superiore","46.3487167497602","11.3043535755783"
"it:22021:644:0:9602","Ora, Scuola Superiore","46.34874043781","11.3013912831121"
"it:22021:645:0:1125","Ora, Via degli Olmi","46.3482908685988","11.2973434061258"
"it:22021:645:0:1126","Ora, Via degli Olmi","46.3482760157356","11.2971868223371"
"it:22021:646:0:9603","Ora, Via Stazione","46.3527462871136","11.2991159219578"
"it:22021:646:0:9604","Ora, Via Stazione","46.3529243089369","11.2992143761932"
"it:22021:647:1:1127","Ora, Stazione di Ora","46.3607523223636","11.2975279358143"
"it:22021:647:50:31103","Ora","46.3606857480104","11.2968101595363"
"it:22021:647:50:32062","Ora","46.3607155967569","11.2966684140438"
"it:22021:648:0:1129","Ora, Heide","46.3446012105459","11.2923932766412"
"it:22021:648:0:1130","Ora, Heide","46.3447965786866","11.2929732685506"
"it:22021:649:0:1131","Villa","46.32317166182","11.2780001280239"
"it:22021:649:0:1132","Villa","46.3231492778683","11.2782200420489"
"it:22021:65:0:1594","Tubre, Confine","46.636333306819","10.4595485404593"
"it:22021:65:0:199","Tubre, Confine","46.6356104288369","10.4590718206589"
"it:22021:650:0:9605","Rio Trodena","46.3208521895164","11.2747082103737"
"it:22021:650:0:9606","Rio Trodena","46.3208722416692","11.2746051197571"
"it:22021:651:0:1133","Egna, Autostazione","46.3157239231217","11.2728070270945"
"it:22021:652:0:9501","Egna, Municipio","46.3139685290454","11.2728252394391"
"it:22021:652:0:9502","Egna, Municipio","46.3135296905525","11.2727161435765"
"it:22021:653:0:9503","S. Floriano","46.2832143454175","11.2400337846055"
"it:22021:653:0:9504","S. Floriano","46.2844279859009","11.2405635948815"
"it:22021:654:0:9505","Laghetti, Via Nazionale","46.2719123084543","11.2390019961686"
"it:22021:654:0:9506","Laghetti, Via Nazionale","46.2724557015487","11.2388294538631"
"it:22021:655:0:9507","Laghetti, Centro","46.2731558304439","11.2398443776559"
"it:22021:655:0:9508","Laghetti, Centro","46.2729430478937","11.239679958032"
"it:22021:657:0:9510","Salorno, Autostazione","46.2425405970385","11.2114736875034"
"it:22021:660:0:2337","Gerstl","46.6983227742373","10.5100732231822"
"it:22021:660:0:2338","Gerstl","46.698231432371","10.5101753183207"
"it:22021:663:1:41043","Salorno, Stazione di Salorno","46.245635891766","11.2035941348898"
"it:22021:663:50:31109","Salorno","46.2457710476404","11.2026525593822"
"it:22021:664:0:9515","Salorno, Municipio","46.2392764733072","11.2122504482413"
"it:22021:664:0:9516","Salorno, Municipio","46.2393449457876","11.2119678405244"
"it:22021:665:0:9517","Salorno, Piazza Loreto","46.2390237263837","11.2164687913651"
"it:22021:665:0:9518","Salorno, Piazza Loreto","46.2389530375316","11.216401089337"
"it:22021:666:0:9519","S. Giovanni","46.2433573198752","11.2264242062481"
"it:22021:666:0:9520","S. Giovanni","46.2432599103578","11.2263424325477"
"it:22021:667:0:9521","Labdrisch","46.2439534205121","11.2295486512128"
"it:22021:667:0:9522","Labdrisch","46.2434292896858","11.2296571274981"
"it:22021:668:0:9523","Dorna","46.2409861541723","11.2284814880328"
"it:22021:668:0:9524","Dorna","46.2413081380505","11.2285853306167"
"it:22021:669:0:9525","Pochi di Fuori","46.2376510496308","11.2255058536714"
"it:22021:669:0:9526","Pochi di Fuori","46.2374969965024","11.2250975364401"
"it:22021:670:0:9527","Schwärzl","46.2363054188122","11.2262037015769"
"it:22021:670:0:9528","Schwärzl","46.2367273402067","11.2262596831692"
"it:22021:671:0:9529","Bivio Valfonda","46.2364004055792","11.2282568460814"
"it:22021:671:0:9530","Bivio Valfonda","46.236388379732","11.2284120022003"
"it:22021:672:0:9531","Rissach","46.2387588819102","11.2342281429709"
"it:22021:672:0:9532","Rissach","46.2385920669561","11.2340138364397"
"it:22021:673:0:9533","Pochi","46.2457962625273","11.2416228927638"
"it:22021:673:0:9534","Pochi","46.2460446000856","11.2422686679254"
"it:22021:674:0:2804","Kurtinigerhof","46.2715135133222","11.223009145692"
"it:22021:674:0:9459","Kurtinigerhof","46.2716044536965","11.2229609099821"
"it:22021:674:0:9460","Kurtinigerhof","46.2716892491158","11.2236911412541"
"it:22021:675:0:9461","Cortina, Paese","46.2691942938204","11.2228634259674"
"it:22021:675:0:9462","Cortina, Paese","46.2690981438747","11.2227167794345"
"it:22021:676:0:9457","Lafot","46.2795560910884","11.2111329159866"
"it:22021:676:0:9458","Lafot","46.2803663461803","11.20972467459"
"it:22021:677:0:922","Magrè","46.2872941562361","11.2121714101251"
"it:22021:677:0:9455","Magrè","46.2876767962729","11.2128619045581"
"it:22021:677:0:9456","Magrè","46.2870985193274","11.2125140511605"
"it:22021:678:TEST:0:9463","Bivio Stazione","46.285938514162","11.2309796065797"
"it:22021:679:1:921","Magrè sulla Strada del Vino, Stazione di Magrè - Cortaccia","46.2878549223363","11.232394637105"
"it:22021:679:51:31108","Magrè-Cortaccia","46.2878948192746","11.2326559073236"
"it:22021:680:0:9453","Bivio Niclara","46.2993326446606","11.2156170295939"
"it:22021:680:0:9454","Bivio Niclara","46.3005661494913","11.2160563722108"
"it:22021:681:0:9451","Rio Largo","46.3053435096542","11.219391980861"
"it:22021:681:0:9452","Rio Largo","46.3051054835924","11.2191356134429"
"it:22021:682:0:8788","Camping","46.3040258833096","11.2228190213334"
"it:22021:682:0:8789","Camping","46.3039531815107","11.2228550360999"
"it:22021:683:0:927","Cortaccia, Via A. Nicoletti","46.3077052537329","11.2205913829084"
"it:22021:683:0:928","Cortaccia, Via A. Nicoletti","46.3076348218504","11.2205106108062"
"it:22021:684:0:9450","Cortaccia, Autostazione","46.3110683295822","11.2212080102605"
"it:22021:685:0:929","Cortaccia, Municipio","46.3134198572135","11.2233943350219"
"it:22021:685:0:930","Cortaccia, Municipio","46.3135018047124","11.2233457013335"
"it:22021:686:0:931","Rain di Sotto","46.3105890797139","11.215759713956"
"it:22021:686:0:932","Rain di Sotto","46.310528643908","11.2156273961188"
"it:22021:687:0:933","Rain di Sopra","46.3085351306983","11.2116767016721"
"it:22021:687:0:934","Rain di Sopra","46.308572610053","11.2116002880481"
"it:22021:688:0:935","Himmelpfort","46.3061235142016","11.2028004952541"
"it:22021:688:0:936","Himmelpfort","46.3062339337103","11.2026750589146"
"it:22021:689:0:937","Penone","46.3034977746689","11.200812142744"
"it:22021:69:0:149","Montechiaro, Rotonda","46.6359465280221","10.5735716097864"
"it:22021:69:0:150","Montechiaro, Rotonda","46.6359988866351","10.573690715387"
"it:22021:690:0:938","Hofstatt","46.3140414971213","11.2038456813432"
"it:22021:690:0:939","Hofstatt","46.3140382434976","11.2040144025938"
"it:22021:691:0:1619","Kear","46.3146203102598","11.2134806018287"
"it:22021:691:0:1620","Kear","46.3146262868922","11.2136367079413"
"it:22021:692:0:8786","Halbweg","46.3141933427317","11.2048389167844"
"it:22021:692:0:8787","Halbweg","46.313860274636","11.2062412882479"
"it:22021:693:0:8781","Hintersegg","46.3192143913602","11.2104834291984"
"it:22021:693:0:8782","Hintersegg","46.3192286117969","11.2106788497605"
"it:22021:694:0:8783","Corona, Scuola","46.3227051218376","11.21566446121"
"it:22021:694:0:8784","Corona, Scuola","46.3225977079798","11.2156341415885"
"it:22021:695:0:8785","Corona, Vigili del Fuoco","46.3247462345703","11.2162275770218"
"it:22021:696:1:9038","Termeno s.str.d.vino, Stazione di Egna - Termeno","46.3190832139032","11.257254473495"
"it:22021:696:50:31104","Egna-Termeno","46.3193000676038","11.2572114360059"
"it:22021:696:51:31106","Egna-Termeno","46.3193496458749","11.2569796577718"
"it:22021:697:0:923","Egna, Via Stazione","46.3139423588185","11.2687067650938"
"it:22021:697:0:924","Egna, Via Stazione","46.3140633869115","11.2685039506763"
"it:22021:698:0:925","Egna, Largo Ballhaus","46.3116802986092","11.2684054381972"
"it:22021:698:0:926","Egna, Largo Ballhaus","46.3112948733237","11.2687791461546"
"it:22021:699:0:40893","Egna, Largo Cappuccini","46.314022599536","11.2714636725714"
"it:22021:699:0:40894","Egna, Largo Cappuccini","46.3139912359852","11.2716831809142"
"it:22021:7:0:50","Resia, Casa Culturale","46.8289605787246","10.5179639426618"
"it:22021:7:0:60","Resia, Casa Culturale","46.8288142106099","10.5181433882026"
"it:22021:70:0:189","Agumes","46.6231854032472","10.583338001986"
"it:22021:70:0:190","Agumes","46.6228964494084","10.5834079486032"
"it:22021:700:0:8790","Ronchi","46.3270942073021","11.2370702113325"
"it:22021:700:0:8791","Ronchi","46.3271813417356","11.2372166743156"
"it:22021:701:0:8792","Cimitero di Termeno","46.3320154188746","11.2385442567347"
"it:22021:701:0:8793","Cimitero di Termeno","46.3319919998652","11.238361400472"
"it:22021:702:0:9445","Termeno, P.zza Mindelheim","46.3400342355712","11.241314674162"
"it:22021:703:0:1439","Termeno, Municipio","46.3413772380058","11.2398361582531"
"it:22021:704:0:1402","Termeno, P.le delle Feste","46.3451212883299","11.245798353719"
"it:22021:705:0:9443","Termeno, Bivio Sella","46.3442388464261","11.2490241425897"
"it:22021:705:0:9444","Termeno, Bivio Sella","46.3442411460845","11.2489072748427"
"it:22021:706:0:1128","Castelvarco","46.3821885579892","11.2882056713721"
"it:22021:707:0:1134","Villa, Villa di Sopra","46.3180241138879","11.2833849045668"
"it:22021:707:0:1135","Villa, Villa di Sopra","46.3180369961185","11.2831905968713"
"it:22021:708:0:1136","Bivio Pinzano","46.3279642858443","11.2939713969331"
"it:22021:708:0:1137","Bivio Pinzano","46.327563391523","11.2933180286942"
"it:22021:709:1:1138","Montagna, V. d. Dolomiti","46.3330588033744","11.2997715649578"
"it:22021:709:1:1139","Montagna, V. d. Dolomiti","46.3331057443474","11.2992278205725"
"it:22021:71:0:151","Prato allo Stelvio, Piazza Principale","46.6171204184777","10.5917159529539"
"it:22021:71:0:1563","Prato allo Stelvio, Piazza Principale","46.6174096510067","10.5922729842255"
"it:22021:710:0:1140","Tenz","46.3353673936912","11.3080284386893"
"it:22021:710:0:1141","Tenz","46.3361924477591","11.3072835344719"
"it:22021:711:0:1142","Zona Artigianale Doladizza","46.3393980302734","11.3125513324415"
"it:22021:711:0:1143","Zona Artigianale Doladizza","46.3396700795021","11.3137843127567"
"it:22021:712:0:1144","Doladizza","46.3425625424104","11.3291240355015"
"it:22021:712:0:1145","Doladizza","46.3427077465595","11.3272978455396"
"it:22021:713:0:1087","Ponte di Aldino","46.3432673359363","11.3364834965007"
"it:22021:713:0:1088","Ponte di Aldino","46.3432987922771","11.3367057625486"
"it:22021:713:0:1146","Ponte di Aldino","46.3431834506985","11.3370647217905"
"it:22021:713:0:1147","Ponte di Aldino","46.3431360629027","11.3376215106446"
"it:22021:714:0:1085","Bivio Olmi","46.3483139803702","11.3410005752806"
