service_id,date,exception_type
"TA+w,310_4#1","20201006","2"
"TA+w,310_4#1","20201007","2"
"TA+w,310_4#1","20201008","2"
"TA+w,310_4#1","20201009","2"
"TA+w,310_4#1","20201010","2"
"TA+w,310_4#1","20201012","2"
"TA+w,310_4#1","20201013","2"
"TA+w,310_4#1","20201014","2"
"TA+w,310_4#1","20201015","2"
"TA+w,310_4#1","20201016","2"
"TA+w,310_4#1","20201017","2"
"TA+w,310_4#1","20201019","2"
"TA+w,310_4#1","20201020","2"
"TA+w,310_4#1","20201021","2"
"TA+w,310_4#1","20201022","2"
"TA+w,310_4#1","20201023","2"
"TA+w,310_4#1","20201024","2"
"TA+w,310_4#1","20201026","2"
"TA+w,310_4#1","20201027","2"
"TA+w,310_4#1","20201028","2"
"TA+w,310_4#1","20201029","2"
"TA+w,310_4#1","20201030","2"
"TA+w,310_4#1","20201031","2"
"TA+w,310_4#1","20201102","2"
"TA+w,310_4#1","20201103","2"
"TA+w,310_4#1","20201104","2"
"TA+w,310_4#1","20201105","2"
"TA+w,310_4#1","20201106","2"
"TA+w,310_4#1","20201107","2"
"TA+w,310_4#1","20201109","2"
"TA+w,310_4#1","20201110","2"
"TA+w,310_4#1","20201111","2"
"TA+w,310_4#1","20201112","2"
"TA+w,310_4#1","20201113","2"
"TA+w,310_4#1","20201114","2"
"TA+w,310_4#1","20201116","2"
"TA+w,310_4#1","20201117","2"
"TA+w,310_4#1","20201118","2"
"TA+w,310_4#1","20201119","2"
"TA+w,310_4#1","20201120","2"
"TA+w,310_4#1","20201121","2"
"TA+w,310_4#1","20201123","2"
"TA+w,310_4#1","20201124","2"
"TA+w,310_4#1","20201125","2"
"TA+w,310_4#1","20201126","2"
"TA+w,310_4#1","20201127","2"
"TA+w,310_4#1","20201128","2"
"TA+w,310_4#1","20201130","2"
"TA+w,310_4#1","20201201","2"
"TA+w,310_4#1","20201202","2"
"TA+w,310_4#1","20201203","2"
"TA+w,310_4#1","20201204","2"
"TA+w,310_4#1","20201205","2"
"TA+w,310_4#1","20201207","2"
"TA+w,310_4#1","20201208","2"
"TA+w,310_4#1","20201209","2"
"TA+w,310_4#1","20201210","2"
"TA+w,310_4#1","20201211","2"
"TA+w,310_4#1","20201212","2"
"TA+w,310_4#2","20191225","2"
"TA+w,310_4#2","20191226","2"
"TA+w,310_4#2","20200101","2"
"TA+w,310_4#2","20200106","2"
"TA+w,310_4#3","20200413","2"
"TA+w,310_4#3","20200425","2"
"TA+w,310_4#3","20200501","2"
"TA+w,310_4#3","20200601","2"
"TA+w,310_4#3","20200602","2"
"TA+w,310_4#3","20200617","2"
"TA+w,310_4#3","20200618","2"
"TA+w,310_4#3","20200619","2"
"TA+w,310_4#3","20200620","2"
"TA+w,310_4#3","20200622","2"
"TA+w,310_4#3","20200623","2"
"TA+w,310_4#3","20200624","2"
"TA+w,310_4#3","20200625","2"
"TA+w,310_4#3","20200626","2"
"TA+w,310_4#3","20200627","2"
"TA+w,310_4#3","20200629","2"
"TA+w,310_4#3","20200630","2"
"TA+w,310_4#3","20200701","2"
"TA+w,310_4#3","20200702","2"
"TA+w,310_4#3","20200703","2"
"TA+w,310_4#3","20200704","2"
"TA+w,310_4#3","20200706","2"
"TA+w,310_4#3","20200707","2"
"TA+w,310_4#3","20200708","2"
"TA+w,310_4#3","20200709","2"
"TA+w,310_4#3","20200710","2"
"TA+w,310_4#3","20200711","2"
"TA+w,310_4#3","20200713","2"
"TA+w,310_4#3","20200714","2"
"TA+w,310_4#3","20200715","2"
"TA+w,310_4#3","20200716","2"
"TA+w,310_4#3","20200717","2"
"TA+w,310_4#3","20200718","2"
"TA+w,310_4#3","20200720","2"
"TA+w,310_4#3","20200721","2"
"TA+w,310_4#3","20200722","2"
"TA+w,310_4#3","20200723","2"
"TA+w,310_4#3","20200724","2"
"TA+w,310_4#3","20200725","2"
"TA+w,310_4#3","20200727","2"
"TA+w,310_4#3","20200728","2"
"TA+w,310_4#3","20200729","2"
"TA+w,310_4#3","20200730","2"
"TA+w,310_4#3","20200731","2"
"TA+w,310_4#3","20200801","2"
"TA+w,310_4#3","20200803","2"
"TA+w,310_4#3","20200804","2"
"TA+w,310_4#3","20200805","2"
"TA+w,310_4#3","20200806","2"
"TA+w,310_4#3","20200807","2"
"TA+w,310_4#3","20200808","2"
"TA+w,310_4#3","20200810","2"
"TA+w,310_4#3","20200811","2"
"TA+w,310_4#3","20200812","2"
"TA+w,310_4#3","20200813","2"
"TA+w,310_4#3","20200814","2"
"TA+w,310_4#3","20200815","2"
"TA+w,310_4#3","20200817","2"
"TA+w,310_4#3","20200818","2"
"TA+w,310_4#3","20200819","2"
"TA+w,310_4#3","20200820","2"
"TA+w,310_4#3","20200821","2"
"TA+w,310_4#3","20200822","2"
"TA+w,310_4#3","20200824","2"
"TA+w,310_4#3","20200825","2"
"TA+w,310_4#3","20200826","2"
"TA+w,310_4#3","20200827","2"
"TA+w,310_4#3","20200828","2"
"TA+w,310_4#3","20200829","2"
"TA+w,310_4#3","20200831","2"
"TA+w,310_4#3","20200901","2"
"TA+w,310_4#3","20200902","2"
"TA+w,310_4#3","20200903","2"
"TA+w,310_4#3","20200904","2"
"TA+w,310_4#3","20200905","2"
"TA+w,310_4#3","20200907","2"
"TA+w,310_4#3","20200908","2"
"TA+w,310_4#3","20200909","2"
"TA+w,310_4#3","20200910","2"
"TA+w,310_4#3","20200911","2"
"TA+w,310_4#3","20200912","2"
"TA+w,310_4#3","20200914","2"
"TA+w,310_4#3","20200915","2"
"TA+w,310_4#3","20200916","2"
"TA+w,310_4#3","20200917","2"
"TA+w,310_4#3","20200918","2"
"TA+w,310_4#3","20200919","2"
"TA+w,310_4#3","20200921","2"
"TA+w,310_4#3","20200922","2"
"TA+w,310_4#3","20200923","2"
"TA+w,310_4#3","20200924","2"
"TA+w,310_4#3","20200925","2"
"TA+w,310_4#3","20200926","2"
"TA+w,310_4#3","20200928","2"
"TA+w,310_4#3","20200929","2"
"TA+w,310_4#3","20200930","2"
"TA+w,310_4#3","20201001","2"
"TA+w,310_4#3","20201002","2"
"TA+w,310_4#3","20201003","2"
"TA+w,310_4#3","20201005","2"
"TA+w,310_4#3","20201006","2"
"TA+w,310_4#3","20201007","2"
"TA+w,310_4#3","20201008","2"
"TA+w,310_4#3","20201009","2"
"TA+w,310_4#3","20201010","2"
"TA+w,310_4#3","20201012","2"
"TA+w,310_4#3","20201013","2"
"TA+w,310_4#3","20201014","2"
"TA+w,310_4#3","20201015","2"
"TA+w,310_4#3","20201016","2"
"TA+w,310_4#3","20201017","2"
"TA+w,310_4#3","20201019","2"
"TA+w,310_4#3","20201020","2"
"TA+w,310_4#3","20201021","2"
"TA+w,310_4#3","20201022","2"
"TA+w,310_4#3","20201023","2"
"TA+w,310_4#3","20201024","2"
"TA+w,310_4#3","20201026","2"
"TA+w,310_4#3","20201027","2"
"TA+w,310_4#3","20201028","2"
"TA+w,310_4#3","20201029","2"
"TA+w,310_4#3","20201030","2"
"TA+w,310_4#3","20201031","2"
"TA+w,310_4#3","20201102","2"
"TA+w,310_4#3","20201103","2"
"TA+w,310_4#3","20201104","2"
"TA+w,310_4#3","20201105","2"
"TA+w,310_4#3","20201106","2"
"TA+w,310_4#3","20201107","2"
"TA+w,310_4#3","20201109","2"
"TA+w,310_4#3","20201110","2"
"TA+w,310_4#3","20201111","2"
"TA+w,310_4#3","20201112","2"
"TA+w,310_4#3","20201113","2"
"TA+w,310_4#3","20201114","2"
"TA+w,310_4#3","20201116","2"
"TA+w,310_4#3","20201117","2"
"TA+w,310_4#3","20201118","2"
"TA+w,310_4#3","20201119","2"
"TA+w,310_4#3","20201120","2"
"TA+w,310_4#3","20201121","2"
"TA+w,310_4#3","20201123","2"
"TA+w,310_4#3","20201124","2"
"TA+w,310_4#3","20201125","2"
"TA+w,310_4#3","20201126","2"
"TA+w,310_4#3","20201127","2"
"TA+w,310_4#3","20201128","2"
"TA+w,310_4#3","20201130","2"
"TA+w,310_4#3","20201201","2"
"TA+w,310_4#3","20201202","2"
"TA+w,310_4#3","20201203","2"
"TA+w,310_4#3","20201204","2"
"TA+w,310_4#3","20201205","2"
"TA+w,310_4#3","20201207","2"
"TA+w,310_4#3","20201208","2"
"TA+w,310_4#3","20201209","2"
"TA+w,310_4#3","20201210","2"
"TA+w,310_4#3","20201211","2"
"TA+w,310_4#3","20201212","2"
"TA+w,310_5","20200309","2"
"TA+w,310_5","20200310","2"
"TA+w,310_5","20200311","2"
"TA+w,310_5","20200312","2"
"TA+w,310_5","20200313","2"
"TA+w,310_5","20200314","2"
"TA+w,310_5","20200316","2"
"TA+w,310_5","20200317","2"
"TA+w,310_5","20200318","2"
"TA+w,310_5","20200319","2"
"TA+w,310_5","20200320","2"
"TA+w,310_5","20200321","2"
"TA+w,310_5","20200323","2"
"TA+w,310_5","20200324","2"
"TA+w,310_5","20200325","2"
"TA+w,310_5","20200326","2"
"TA+w,310_5","20200327","2"
"TA+w,310_5","20200328","2"
"TA+w,310_5","20200330","2"
"TA+w,310_5","20200331","2"
"TA+w,310_5","20200401","2"
"TA+w,310_5","20200402","2"
"TA+w,310_5","20200403","2"
"TA+w,310_5","20200404","2"
"TA+w,310_5","20200406","2"
"TA+w,310_5","20200407","2"
"TA+w,310_5","20200408","2"
"TA+w,310_5","20200409","2"
"TA+w,310_5","20200410","2"
"TA+w,310_5","20200411","2"
"TA+w,310_5","20200413","2"
"TA+w,310_5","20200414","2"
"TA+w,310_5","20200415","2"
"TA+w,310_5","20200416","2"
"TA+w,310_5","20200417","2"
"TA+w,310_5","20200418","2"
"TA+w,310_5","20200420","2"
"TA+w,310_5","20200421","2"
"TA+w,310_5","20200422","2"
"TA+w,310_5","20200423","2"
"TA+w,310_5","20200424","2"
"TA+w,310_5","20200425","2"
"TA+w,310_5","20200427","2"
"TA+w,310_5","20200428","2"
"TA+w,310_5","20200429","2"
"TA+w,310_5","20200430","2"
"TA+w,310_5","20200501","2"
"TA+w,310_5","20200502","2"
"TA+w,310_5","20200504","2"
"TA+w,310_5","20200505","2"
"TA+w,310_5","20200506","2"
"TA+w,310_5","20200507","2"
"TA+w,310_5","20200508","2"
"TA+w,310_5","20200509","2"
"TA+w,310_5","20200511","2"
"TA+w,310_5","20200512","2"
"TA+w,310_5","20200513","2"
"TA+w,310_5","20200514","2"
"TA+w,310_5","20200515","2"
"TA+w,310_5","20200516","2"
"TA+w,310_5","20200518","2"
"TA+w,310_5","20200519","2"
"TA+w,310_5","20200520","2"
"TA+w,310_5","20200521","2"
"TA+w,310_5","20200522","2"
"TA+w,310_5","20200523","2"
"TA+w,310_5","20200525","2"
"TA+w,310_5","20200526","2"
"TA+w,310_5","20200527","2"
"TA+w,310_5","20200528","2"
"TA+w,310_5","20200529","2"
"TA+w,310_5","20200530","2"
"TA+w,310_5","20200601","2"
"TA+w,310_5","20200602","2"
"TA+w,310_5","20200603","2"
"TA+w,310_5","20200604","2"
"TA+w,310_5","20200605","2"
"TA+w,310_5","20200606","2"
"TA+w,310_5","20200608","2"
"TA+w,310_5","20200609","2"
"TA+w,310_5","20200610","2"
"TA+w,310_5","20200611","2"
"TA+w,310_5","20200612","2"
"TA+w,310_5","20200613","2"
"TA+w,310_5","20200615","2"
"TA+w,310_5","20200616","2"
"TA+w,310_5","20200815","2"
"TA+w,310_5","20201208","2"
"TA+w,400SE","20191224","2"
"TA+w,400SE","20191225","2"
"TA+w,400SE","20191226","2"
"TA+w,400SE","20191227","2"
"TA+w,400SE","20191228","2"
"TA+w,400SE","20191230","2"
"TA+w,400SE","20191231","2"
"TA+w,400SE","20200101","2"
"TA+w,400SE","20200106","2"
"TA+w,451_1","20191225","2"
"TA+w,451_1","20191226","2"
"TA+w,451_1","20200101","2"
"TA+w,451_1","20200106","2"
"TA+w,451_1#2","20200504","2"
"TA+w,451_1#2","20200506","2"
"TA+w,451_1#2","20200507","2"
"TA+w,451_1#2","20200508","2"
"TA+w,451_1#2","20200509","2"
"TA+w,451_1#2","20200511","2"
"TA+w,451_1#2","20200513","2"
"TA+w,451_1#2","20200514","2"
"TA+w,451_1#2","20200515","2"
"TA+w,451_1#2","20200516","2"
"TA+w,451_1#2","20200518","2"
"TA+w,451_1#2","20200520","2"
"TA+w,451_1#2","20200521","2"
"TA+w,451_1#2","20200522","2"
"TA+w,451_1#2","20200523","2"
"TA+w,451_1#2","20200525","2"
"TA+w,451_1#2","20200527","2"
"TA+w,451_1#2","20200528","2"
"TA+w,451_1#2","20200529","2"
"TA+w,451_1#2","20200530","2"
"TA+w,451_1#2","20200601","2"
"TA+w,451_1#2","20200603","2"
"TA+w,451_1#2","20200604","2"
"TA+w,451_1#2","20200605","2"
"TA+w,451_1#2","20200606","2"
"TA+w,451_1#2","20200608","2"
"TA+w,451_1#2","20200610","2"
"TA+w,451_1#2","20200611","2"
"TA+w,451_1#2","20200612","2"
"TA+w,451_1#2","20200613","2"
"TA+w,451_1#2","20200615","2"
"TA+w,451_1#2","20200617","2"
"TA+w,451_1#2","20200618","2"
"TA+w,451_1#2","20200619","2"
"TA+w,451_1#2","20200620","2"
"TA+w,451_1#2","20200622","2"
"TA+w,451_1#2","20200624","2"
"TA+w,451_1#2","20200625","2"
"TA+w,451_1#2","20200626","2"
"TA+w,451_1#2","20200627","2"
"TA+w,451_1#2","20200629","2"
"TA+w,451_1#2","20200701","2"
"TA+w,451_1#2","20200702","2"
"TA+w,451_1#2","20200703","2"
"TA+w,451_1#2","20200704","2"
"TA+w,451_1#2","20200706","2"
"TA+w,451_1#2","20200708","2"
"TA+w,451_1#2","20200709","2"
"TA+w,451_1#2","20200710","2"
"TA+w,451_1#2","20200711","2"
"TA+w,451_1#2","20200713","2"
"TA+w,451_1#2","20200715","2"
"TA+w,451_1#2","20200716","2"
"TA+w,451_1#2","20200717","2"
"TA+w,451_1#2","20200718","2"
"TA+w,451_1#2","20200720","2"
"TA+w,451_1#2","20200722","2"
"TA+w,451_1#2","20200723","2"
"TA+w,451_1#2","20200724","2"
"TA+w,451_1#2","20200725","2"
"TA+w,451_1#2","20200727","2"
"TA+w,451_1#2","20200729","2"
"TA+w,451_1#2","20200730","2"
"TA+w,451_1#2","20200731","2"
"TA+w,451_1#2","20200801","2"
"TA+w,451_1#2","20200803","2"
"TA+w,451_1#2","20200805","2"
"TA+w,451_1#2","20200806","2"
"TA+w,451_1#2","20200807","2"
"TA+w,451_1#2","20200808","2"
"TA+w,451_1#2","20200810","2"
"TA+w,451_1#2","20200812","2"
"TA+w,451_1#2","20200813","2"
"TA+w,451_1#2","20200814","2"
"TA+w,451_1#2","20200815","2"
"TA+w,451_1#2","20200817","2"
"TA+w,451_1#2","20200819","2"
"TA+w,451_1#2","20200820","2"
"TA+w,451_1#2","20200821","2"
"TA+w,451_1#2","20200822","2"
"TA+w,451_1#2","20200824","2"
"TA+w,451_1#2","20200826","2"
"TA+w,451_1#2","20200827","2"
"TA+w,451_1#2","20200828","2"
"TA+w,451_1#2","20200829","2"
"TA+w,451_1#2","20200831","2"
"TA+w,451_1#2","20200902","2"
"TA+w,451_1#2","20200903","2"
"TA+w,451_1#2","20200904","2"
"TA+w,451_1#2","20200905","2"
"TA+w,451_1#2","20200907","2"
"TA+w,451_1#2","20200909","2"
"TA+w,451_1#2","20200910","2"
"TA+w,451_1#2","20200911","2"
"TA+w,451_1#2","20200912","2"
"TA+w,451_1#2","20200914","2"
"TA+w,451_1#2","20200916","2"
"TA+w,451_1#2","20200917","2"
"TA+w,451_1#2","20200918","2"
"TA+w,451_1#2","20200919","2"
"TA+w,451_1#2","20200921","2"
"TA+w,451_1#2","20200923","2"
"TA+w,451_1#2","20200924","2"
"TA+w,451_1#2","20200925","2"
"TA+w,451_1#2","20200926","2"
"TA+w,451_1#2","20200928","2"
"TA+w,451_1#2","20200930","2"
"TA+w,451_1#2","20201001","2"
"TA+w,451_1#2","20201002","2"
"TA+w,451_1#2","20201003","2"
"TA+w,451_1#2","20201005","2"
"TA+w,451_1#2","20201007","2"
"TA+w,451_1#2","20201008","2"
"TA+w,451_1#2","20201009","2"
"TA+w,451_1#2","20201010","2"
"TA+w,451_1#2","20201012","2"
"TA+w,451_1#2","20201014","2"
"TA+w,451_1#2","20201015","2"
"TA+w,451_1#2","20201016","2"
"TA+w,451_1#2","20201017","2"
"TA+w,451_1#2","20201019","2"
"TA+w,451_1#2","20201021","2"
"TA+w,451_1#2","20201022","2"
"TA+w,451_1#2","20201023","2"
"TA+w,451_1#2","20201024","2"
"TA+w,451_1#2","20201026","2"
"TA+w,451_1#2","20201028","2"
"TA+w,451_1#2","20201029","2"
"TA+w,451_1#2","20201030","2"
"TA+w,451_1#2","20201031","2"
"TA+w,451_1#2","20201102","2"
"TA+w,451_1#2","20201104","2"
"TA+w,451_1#2","20201105","2"
"TA+w,451_1#2","20201106","2"
"TA+w,451_1#2","20201107","2"
"TA+w,451_1#2","20201109","2"
"TA+w,451_1#2","20201111","2"
"TA+w,451_1#2","20201112","2"
"TA+w,451_1#2","20201113","2"
"TA+w,451_1#2","20201114","2"
"TA+w,451_1#2","20201116","2"
"TA+w,451_1#2","20201118","2"
"TA+w,451_1#2","20201119","2"
"TA+w,451_1#2","20201120","2"
"TA+w,451_1#2","20201121","2"
"TA+w,451_1#2","20201123","2"
"TA+w,451_1#2","20201125","2"
"TA+w,451_1#2","20201126","2"
"TA+w,451_1#2","20201127","2"
"TA+w,451_1#2","20201128","2"
"TA+w,451_1#2","20201130","2"
"TA+w,451_1#2","20201202","2"
"TA+w,451_1#2","20201203","2"
"TA+w,451_1#2","20201204","2"
"TA+w,451_2","20200601","2"
"TA+w,451_2","20200602","2"
"TA+w,451_2","20200815","2"
"TA+w,451_2","20201205","2"
"TA+w,451_2","20201207","2"
"TA+w,451_2","20201208","2"
"TA+w,451_2","20201209","2"
"TA+w,451_2","20201210","2"
"TA+w,451_2","20201211","2"
"TA+w,451_2","20201212","2"
"TA+w,451_3","20200318","2"
"TA+w,451_4","20200311","2"
"TA+w-1","20191225","2"
"TA+w-1","20191226","2"
"TA+w-1","20200101","2"
"TA+w-1","20200425","2"
"TA+w-1","20200501","2"
"TA+w-1","20200602","2"
"TA+w-1","20200815","2"
"TA+w-1","20201208","2"
"TA+w13","20191225","2"
"TA+w13","20200101","2"
"TA+w13","20200106","2"
"TA+w13","20200413","2"
"TA+w13","20200601","2"
"TA+w25","20200501","2"
"TA+w25","20200602","2"
"TA+w25","20201208","2"
"TA+w-6","20191225","2"
"TA+w-6","20191226","2"
"TA+w-6","20200101","2"
"TA+w-6","20200106","2"
"TA+w-6","20200413","2"
"TA+w-6","20200501","2"
"TA+w-6","20200601","2"
"TA+w-6","20200602","2"
"TA+w-6","20201208","2"
"TA+w-6#1","20191225","2"
"TA+w-6#1","20191226","2"
"TA+w-6#1","20200101","2"
"TA+w-6#1","20200106","2"
"TA+w6#10","20200815","2"
"TA+w-6#10","20200601","2"
"TA+w-6#10","20200602","2"
"TA+w-6#10","20201208","2"
"TA+w6#11","20200815","2"
"TA+w-6#12","20200413","2"
"TA+w-6#12","20200501","2"
"TA+w-6#13","20200601","2"
"TA+w-6#13","20200602","2"
"TA+w-6#14","20191225","2"
"TA+w-6#14","20191226","2"
"TA+w-6#14","20200101","2"
"TA+w-6#14","20200106","2"
"TA+w-6#16","20200601","2"
"TA+w-6#16","20200602","2"
"TA+w-6#17","20201208","2"
"TA+w-6#18","20191225","2"
"TA+w-6#18","20191226","2"
"TA+w-6#18","20200101","2"
"TA+w-6#18","20200106","2"
"TA+w-6#19","20200501","2"
"TA+w-6#19","20200601","2"
"TA+w-6#19","20200602","2"
"TA+w6#2","20200425","2"
"TA+w-6#20","20201208","2"
"TA+w-6#21","20200601","2"
"TA+w-6#21","20200602","2"
"TA+w-6#23","20201208","2"
"TA+w-6#24","20200413","2"
"TA+w-6#24","20200501","2"
"TA+w-6#25","20191225","2"
"TA+w-6#25","20191226","2"
"TA+w-6#25","20200101","2"
"TA+w-6#25","20200106","2"
"TA+w-6#28","20200413","2"
"TA+w-6#28","20200501","2"
"TA+w-6#30","20201208","2"
"TA+w-6#31","20191225","2"
"TA+w-6#31","20191226","2"
"TA+w-6#31","20200101","2"
"TA+w-6#31","20200106","2"
"TA+w-6#35","20191225","2"
"TA+w-6#35","20191226","2"
"TA+w-6#35","20200101","2"
"TA+w-6#35","20200106","2"
"TA+w-6#39","20200101","2"
"TA+w-6#39","20200106","2"
"TA+w-6#39","20200413","2"
"TA+w-6#39","20200501","2"
"TA+w-6#39","20200601","2"
"TA+w-6#39","20200602","2"
"TA+w-6#39","20201208","2"
"TA+w6#4","20200815","2"
"TA+w-6#4","20200501","2"
"TA+w-6#40","20201208","2"
"TA+w-6#41","20200518","2"
"TA+w-6#41","20200519","2"
"TA+w-6#41","20200520","2"
"TA+w-6#41","20200521","2"
"TA+w-6#41","20200522","2"
"TA+w-6#41","20200525","2"
"TA+w-6#41","20200526","2"
"TA+w-6#41","20200527","2"
"TA+w-6#41","20200528","2"
"TA+w-6#41","20200529","2"
"TA+w-6#41","20200601","2"
"TA+w-6#41","20200602","2"
"TA+w-6#41","20200603","2"
"TA+w-6#41","20200604","2"
"TA+w-6#41","20200605","2"
"TA+w-6#41","20200608","2"
"TA+w-6#41","20200609","2"
"TA+w-6#41","20200610","2"
"TA+w-6#41","20200611","2"
"TA+w-6#41","20200612","2"
"TA+w-6#41","20200615","2"
"TA+w-6#41","20200616","2"
"TA+w-6#41","20200617","2"
"TA+w-6#41","20200618","2"
"TA+w-6#41","20200619","2"
"TA+w-6#41","20200622","2"
"TA+w-6#41","20200623","2"
"TA+w-6#41","20200624","2"
"TA+w-6#41","20200625","2"
"TA+w-6#41","20200626","2"
"TA+w-6#41","20200629","2"
"TA+w-6#41","20200630","2"
"TA+w-6#41","20200701","2"
"TA+w-6#41","20200702","2"
"TA+w-6#41","20200703","2"
"TA+w-6#41","20200706","2"
"TA+w-6#41","20200707","2"
"TA+w-6#41","20200708","2"
"TA+w-6#41","20200709","2"
"TA+w-6#41","20200710","2"
"TA+w-6#41","20200713","2"
"TA+w-6#41","20200714","2"
"TA+w-6#41","20200715","2"
"TA+w-6#41","20200716","2"
"TA+w-6#41","20200717","2"
"TA+w-6#41","20200720","2"
"TA+w-6#41","20200721","2"
"TA+w-6#41","20200722","2"
"TA+w-6#41","20200723","2"
"TA+w-6#41","20200724","2"
"TA+w-6#41","20200727","2"
"TA+w-6#41","20200728","2"
"TA+w-6#41","20201208","2"
"TA+w-6#42","20200601","2"
"TA+w-6#42","20200602","2"
"TA+w-6#43","20200501","2"
"TA+w-6#43","20200601","2"
"TA+w-6#43","20200602","2"
"TA+w-6#43","20201208","2"
"TA+w-6#44","20200413","2"
"TA+w-6#44","20200501","2"
"TA+w-6#44","20200601","2"
"TA+w-6#44","20200602","2"
"TA+w-6#44","20201208","2"
"TA+w-6#45","20191225","2"
"TA+w-6#45","20191226","2"
"TA+w-6#45","20200101","2"
"TA+w-6#45","20200106","2"
"TA+w-6#49","20201208","2"
"TA+w-6#5","20200601","2"
"TA+w-6#5","20200602","2"
"TA+w-6#50","20200601","2"
"TA+w-6#50","20200602","2"
"TA+w-6#53","20200601","2"
"TA+w-6#53","20200602","2"
"TA+w-6#53","20200629","2"
"TA+w-6#53","20200630","2"
"TA+w-6#53","20200701","2"
"TA+w-6#53","20200702","2"
"TA+w-6#53","20200703","2"
"TA+w-6#53","20200706","2"
"TA+w-6#53","20200707","2"
"TA+w-6#53","20200708","2"
"TA+w-6#53","20200709","2"
"TA+w-6#53","20200710","2"
"TA+w-6#53","20200713","2"
"TA+w-6#53","20200714","2"
"TA+w-6#53","20200715","2"
"TA+w-6#53","20200716","2"
"TA+w-6#53","20200717","2"
"TA+w-6#53","20200720","2"
"TA+w-6#53","20200721","2"
"TA+w-6#53","20200722","2"
"TA+w-6#53","20200723","2"
"TA+w-6#53","20200724","2"
"TA+w-6#53","20200727","2"
"TA+w-6#53","20200728","2"
"TA+w-6#53","20200729","2"
"TA+w-6#53","20200730","2"
"TA+w-6#53","20200731","2"
"TA+w-6#53","20200803","2"
"TA+w-6#53","20200804","2"
"TA+w-6#53","20200805","2"
"TA+w-6#53","20200806","2"
"TA+w-6#53","20200807","2"
"TA+w-6#53","20200810","2"
"TA+w-6#53","20200811","2"
"TA+w-6#53","20200812","2"
"TA+w-6#53","20200813","2"
"TA+w-6#53","20200814","2"
"TA+w-6#53","20200817","2"
"TA+w-6#53","20200818","2"
"TA+w-6#53","20200819","2"
"TA+w-6#53","20200820","2"
"TA+w-6#53","20200821","2"
"TA+w-6#53","20200824","2"
"TA+w-6#53","20200825","2"
"TA+w-6#53","20200826","2"
"TA+w-6#53","20200827","2"
"TA+w-6#53","20200828","2"
"TA+w-6#53","20200831","2"
"TA+w-6#53","20200901","2"
"TA+w-6#53","20200902","2"
"TA+w-6#53","20200903","2"
"TA+w-6#53","20200904","2"
"TA+w-6#53","20200907","2"
"TA+w-6#53","20200908","2"
"TA+w-6#53","20200909","2"
"TA+w-6#53","20200910","2"
"TA+w-6#53","20200911","2"
"TA+w-6#53","20200914","2"
"TA+w-6#53","20200915","2"
"TA+w-6#53","20200916","2"
"TA+w-6#53","20200917","2"
"TA+w-6#53","20200918","2"
"TA+w-6#53","20200921","2"
"TA+w-6#53","20200922","2"
"TA+w-6#53","20200923","2"
"TA+w-6#53","20200924","2"
"TA+w-6#53","20200925","2"
"TA+w-6#53","20200928","2"
"TA+w-6#53","20200929","2"
"TA+w-6#53","20200930","2"
"TA+w-6#53","20201001","2"
"TA+w-6#53","20201002","2"
"TA+w-6#53","20201005","2"
"TA+w-6#53","20201006","2"
"TA+w-6#53","20201007","2"
"TA+w-6#53","20201008","2"
"TA+w-6#53","20201009","2"
"TA+w-6#53","20201012","2"
"TA+w-6#53","20201013","2"
"TA+w-6#53","20201014","2"
"TA+w-6#53","20201015","2"
"TA+w-6#53","20201016","2"
"TA+w-6#53","20201019","2"
"TA+w-6#53","20201020","2"
"TA+w-6#53","20201021","2"
"TA+w-6#53","20201022","2"
"TA+w-6#53","20201023","2"
"TA+w-6#53","20201026","2"
"TA+w-6#53","20201027","2"
"TA+w-6#53","20201028","2"
"TA+w-6#53","20201029","2"
"TA+w-6#53","20201030","2"
"TA+w-6#53","20201102","2"
"TA+w-6#53","20201103","2"
"TA+w-6#53","20201104","2"
"TA+w-6#53","20201105","2"
"TA+w-6#53","20201106","2"
"TA+w-6#53","20201109","2"
"TA+w-6#53","20201110","2"
"TA+w-6#53","20201111","2"
"TA+w-6#53","20201112","2"
"TA+w-6#53","20201113","2"
"TA+w-6#53","20201116","2"
"TA+w-6#53","20201117","2"
"TA+w-6#53","20201118","2"
"TA+w-6#53","20201119","2"
"TA+w-6#53","20201120","2"
"TA+w-6#53","20201123","2"
"TA+w-6#53","20201124","2"
"TA+w-6#53","20201125","2"
"TA+w-6#53","20201126","2"
"TA+w-6#53","20201127","2"
"TA+w-6#53","20201130","2"
"TA+w-6#53","20201201","2"
"TA+w-6#53","20201202","2"
"TA+w-6#53","20201203","2"
"TA+w-6#53","20201204","2"
"TA+w-6#53","20201207","2"
"TA+w-6#53","20201208","2"
"TA+w-6#53","20201209","2"
"TA+w-6#53","20201210","2"
"TA+w-6#53","20201211","2"
"TA+w-6#54","20201208","2"
"TA+w-6#55","20201208","2"
"TA+w-6#56","20200602","2"
"TA+w-6#56","20201208","2"
"TA+w-6#59","20200602","2"
"TA+w-6#60","20201208","2"
"TA+w-6#63","20200413","2"
"TA+w-6#64","20200601","2"
"TA+w-6#64","20200602","2"
"TA+w-6#64","20201208","2"
"TA+w-6#66","20200413","2"
"TA+w-6#66","20200501","2"
"TA+w-6#67","20200601","2"
"TA+w-6#67","20200602","2"
