route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,wheelchair_accessible,bikes_allowed
"7-161-20a-1","TA+161_1","153.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA+161_1","154.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA+161_1","155.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA+161_1","156.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA+161_1","157.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA+161_1","158.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA+161_1","159.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","16.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA+161_1","160.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","161.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","162.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","163.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","164.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","165.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","166.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","167.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","168.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","169.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","17.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","170.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","171.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","172.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","173.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","174.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","175.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","176.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","177.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","178.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","179.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","18.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","180.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","181.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","182.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","183.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","184.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","185.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","186.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","187.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","188.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","189.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","19.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","190.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","191.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","192.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","193.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","194.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","195.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA+160","196.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA+160","197.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA+160","198.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA+160","199.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA+w#112","2.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","20.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA+160","200.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA+160","201.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA+160","202.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA+160","203.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA+160","204.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA+160","205.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA+160","206.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA+160","207.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA+160","208.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA+160","209.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","21.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA+160","210.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA+160","211.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA+160","212.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+160","213.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA+160","214.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+160","215.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA+160","216.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+160","217.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA+160","218.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+160","219.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","22.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA+w#112","220.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+w#112","221.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+160","222.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA+w#112","223.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+w#112","224.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+w#112","225.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+w#112","226.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+w#112","227.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+w#112","228.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+w#112","229.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","23.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","230.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","231.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","232.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","233.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","234.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","235.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","236.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","237.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","238.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","239.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","24.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","240.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","241.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","242.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","243.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","244.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","245.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","246.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","247.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","248.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","249.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","25.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","250.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","251.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","252.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","253.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","254.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","255.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","256.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","257.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","258.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","259.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","26.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","260.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","261.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","262.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","263.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","264.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","265.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","266.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","267.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","268.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","269.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","27.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","270.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","271.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","272.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","273.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","274.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","275.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","276.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","277.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","278.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","279.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","28.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","280.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","281.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","282.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","283.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","284.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","285.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","286.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","287.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","288.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","289.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","29.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","290.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","291.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","292.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","293.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","294.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","295.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","296.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","297.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","298.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","299.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","3.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","30.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","300.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","301.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","302.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","303.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","304.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","305.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","306.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","307.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","308.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","309.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","31.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","310.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","311.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","312.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","313.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","314.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","315.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","316.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","317.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","318.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","319.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","32.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","320.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","321.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","322.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","323.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","324.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","325.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","326.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","327.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","328.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","329.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","33.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","330.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","331.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","332.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","333.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","334.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","335.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","336.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","337.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","338.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","339.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","34.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","340.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","341.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","342.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","343.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","344.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+161_1","345.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+161_1","346.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+161_1","347.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+161_1","348.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+161_1","349.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","35.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA+161_1","350.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+161_1","351.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+161_1","352.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+161_1","353.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+161_1","354.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+161_1","355.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+161_1","356.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+161_1","357.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+161_1","358.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+161_1","359.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","36.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA+161_1","360.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+161_1","361.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+161_1","362.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+161_1","363.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+161_1","364.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+161_1","365.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+161_1","366.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+161_1","367.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+161_1","368.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+161_1","369.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","37.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA+161_1","370.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+161_1","371.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+161_1","372.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+161_1","373.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+161_1","374.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+161_1","375.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+161_1","376.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+161_1","377.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","378.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","379.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","38.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","380.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","381.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","382.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","383.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","384.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","385.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","386.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","387.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","388.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","389.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","39.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","390.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","391.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","392.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","393.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","394.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","395.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","396.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","397.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","398.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","399.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","4.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","40.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","400.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","401.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","402.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","403.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","404.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","405.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","406.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","407.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","408.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
